t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
34.288058042526245,"[0, 0]","[0, 0]",0.56203777,0.2890647,0.0,0.0,0.0,0.0,0.3364711,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.29987049102783,"[0, 0]","[0, 0]",0.0,0.0,0.45448846,0.6,0.48038155,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.31061244010925,"[0, 0]","[0, 0]",0.53311735,0.3088083,0.0,0.0,0.0,0.0,0.33242658,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.32334113121033,"[0, 0]","[0, 0]",0.0,0.0,0.483442,0.6,0.41416046,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.33454203605652,"[0, 0]","[0, 0]",0.6,0.37997285,0.0,0.0,0.0,0.0,0.2521498,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.34538650512695,"[0, 0]","[0, 0]",0.0,0.0,0.44760126,0.6,0.35817072,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.35798954963684,"[0, 0]","[0, 0]",0.6,0.33169517,0.0,0.0,0.0,0.0,0.32369348,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.3697509765625,"[0, 0]","[0, 0]",0.0,0.0,0.47266567,0.6,0.43083167,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.38064432144165,"[0, 0]","[0, 0]",0.5090295,0.2719665,0.0,0.0,0.0,0.0,0.3278243,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.39330077171326,"[0, 0]","[0, 0]",0.0,0.0,0.46868262,0.6,0.47866216,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.40544867515564,"[0, 0]","[0, 0]",0.57331365,0.39063418,0.0,0.0,0.0,0.0,0.231774,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.41743803024292,"[0, 0]","[0, 0]",0.0,0.0,0.48925838,0.6,0.3762383,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.428247690200806,"[0, 0]","[0, 0]",0.6,0.3498059,0.0,0.0,0.0,0.0,0.2620202,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.44058036804199,"[0, 0]","[0, 0]",0.0,0.0,0.4863712,0.6,0.37835664,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.4519407749176,"[0, 0]","[0, 0]",0.5824769,0.3552236,0.0,0.0,0.0,0.0,0.2448064,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.46972846984863,"[-186, 170]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.48228168487549,"[-186, 169]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.49444103240967,"[-184, 168]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.5067663192749,"[-183, 166]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.518396854400635,"[-181, 164]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.5294349193573,"[-178, 162]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.542367696762085,"[-176, 160]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.55365228652954,"[-173, 157]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.56473207473755,"[-171, 154]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.576632022857666,"[-168, 152]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.5883104801178,"[-165, 149]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.60034966468811,"[-162, 146]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.61111402511597,"[-158, 142]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.62416195869446,"[-155, 139]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.635746479034424,"[-151, 136]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.64661192893982,"[-148, 132]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.65900659561157,"[-144, 128]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.671915769577026,"[-140, 124]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.68415832519531,"[-135, 120]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.694963455200195,"[-131, 115]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.70695996284485,"[-126, 110]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.71835803985596,"[-121, 105]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.72937607765198,"[-115, 99]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.74141764640808,"[-109, 94]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.75274109840393,"[-103, 88]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.76458740234375,"[-96, 81]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.776894092559814,"[-89, 75]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.788639307022095,"[-82, 68]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.80049180984497,"[-74, 60]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.81232810020447,"[-66, 52]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.82516622543335,"[-58, 44]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.020125087,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.836774587631226,"[-50, 37]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.847668409347534,"[-42, 29]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.022197936,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.861520767211914,"[-35, 22]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.10874717,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.87372660636902,"[-28, 15]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.20143844,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.88507413864136,"[-21, 8]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.23329318,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.89606332778931,"[-14, 2]","[0, 0]",0.0,0.0,0.57393867,0.37583005,0.47058934,0.0,0.0,0.26695037,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.908058404922485,"[-7, -3]","[0, 0]",0.6,0.0,0.2436361,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.919198751449585,"[-2, -5]","[0, 0]",0.3987742,0.0,0.0,0.0,0.0,0.0,0.018632738,0.57606524,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.93015003204346,"[-1, -1]","[0, 0]",0.0,0.07929758,0.42262638,0.6,0.033209298,0.50466245,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.94265699386597,"[0, -1]","[0, 0]",0.36504364,0.0,0.0,0.0,0.0,0.0,0.15445583,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.95430397987366,"[0, 0]","[0, 0]",0.0,0.0,0.6,0.6,0.41667855,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.96571469306946,"[0, 0]","[0, 0]",0.5473431,0.47930527,0.0,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.976566314697266,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.35152587,0.6,0.40709296,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
34.988709449768066,"[0, 0]","[0, 0]",0.6,0.6,0.58854884,0.0,0.0,0.0,0.0,0.41320848,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.00111746788025,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5368168,0.6,0.0023767366,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.01206135749817,"[0, 0]","[0, 0]",0.6,0.6,0.3052225,0.0,0.0,0.0,0.0,0.47481558,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.02479290962219,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5995594,0.6,0.47874266,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.03588557243347,"[0, 0]","[0, 0]",0.6,0.6,0.26896617,0.0,0.0,0.0,0.01627504,0.39068884,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.04788422584534,"[0, 0]","[0, 0]",0.0,0.0,0.32724774,0.6,0.4346943,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.062387466430664,"[0, 0]","[0, 0]",0.6,0.2276204,0.0,0.0,0.0,0.0,0.5064421,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.0745050907135,"[0, 0]","[0, 0]",0.0,0.0,0.3258354,0.6,0.27862823,0.6,0.040132046,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.087517499923706,"[0, 0]","[0, 0]",0.58248395,0.6,0.23194732,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.09943199157715,"[0, 0]","[0, 0]",0.0,0.0,0.0,0.6,0.5617939,0.6,0.57454413,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.11081266403198,"[0, 0]","[0, 0]",0.59346926,0.55674845,0.24113905,0.0,0.0,0.0,0.11061292,0.34820932,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.123870849609375,"[0, 0]","[0, 0]",0.0,0.0,0.33503056,0.6,0.46307197,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.134880781173706,"[0, 0]","[0, 0]",0.6,0.22800043,0.0,0.0,0.0,0.0,0.5137513,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.14566111564636,"[0, 0]","[0, 0]",0.0,0.0,0.37419155,0.6,0.30684507,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.15832805633545,"[0, 0]","[0, 0]",0.6,0.38274226,0.0,0.0,0.0,0.0,0.3569532,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.16960525512695,"[0, 0]","[0, 0]",0.0,0.0,0.51769686,0.6,0.31602377,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.1805579662323,"[0, 0]","[0, 0]",0.5827286,0.35062215,0.0,0.0,0.0,0.0,0.23082633,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.19289946556091,"[0, 0]","[0, 0]",0.0,0.0,0.5174792,0.6,0.4165497,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.20518755912781,"[0, 0]","[0, 0]",0.5543697,0.33008465,0.0,0.0,0.0,0.0,0.25132528,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.21709060668945,"[0, 0]","[0, 0]",0.0,0.0,0.47043535,0.6,0.39842093,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.22814321517944,"[0, 0]","[0, 0]",0.6,0.35811538,0.0,0.0,0.0,0.0,0.2918165,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.24019908905029,"[0, 0]","[0, 0]",0.0,0.0,0.47482625,0.6,0.3469947,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.25264596939087,"[0, 0]","[0, 0]",0.5697488,0.3166398,0.0,0.0,0.0,0.0,0.28850916,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.26386260986328,"[0, 0]","[0, 0]",0.0,0.0,0.47478318,0.6,0.43579516,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.275731563568115,"[0, 0]","[0, 0]",0.5510118,0.28856128,0.0,0.0,0.0,0.0,0.3432033,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.28693079948425,"[0, 0]","[0, 0]",0.0,0.0,0.43715486,0.6,0.45942247,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.29772210121155,"[0, 0]","[0, 0]",0.54142135,0.3045157,0.0,0.0,0.0,0.0,0.34211546,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.30973982810974,"[0, 0]","[0, 0]",0.0,0.0,0.46525484,0.6,0.4522989,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.32194232940674,"[0, 0]","[0, 0]",0.55592626,0.3359927,0.0,0.0,0.0,0.0,0.29044968,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.33350992202759,"[0, 0]","[0, 0]",0.0,0.0,0.47961918,0.6,0.3977508,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.34423017501831,"[0, 0]","[0, 0]",0.6,0.3678046,0.0,0.0,0.0,0.0,0.2735977,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.35780048370361,"[0, 0]","[0, 0]",0.0,0.0,0.47657996,0.6,0.33831164,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.36869931221008,"[0, 0]","[0, 0]",0.6,0.36490208,0.0,0.0,0.0,0.0,0.25649545,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.37966299057007,"[0, 0]","[0, 0]",0.0,0.0,0.5122712,0.6,0.3704238,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.39214086532593,"[0, 0]","[0, 0]",0.6,0.35321015,0.0,0.0,0.0,0.0,0.26640013,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.40387940406799,"[0, 0]","[0, 0]",0.0,0.0,0.46989983,0.6,0.36484468,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.414615869522095,"[0, 0]","[0, 0]",0.5779323,0.3327259,0.0,0.0,0.0,0.0,0.28421375,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.42737412452698,"[0, 0]","[0, 0]",0.0,0.0,0.47846383,0.6,0.4101051,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.439537525177,"[0, 0]","[0, 0]",0.5926719,0.359281,0.0,0.0,0.0,0.0,0.27574465,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.451292276382446,"[0, 0]","[0, 0]",0.0,0.0,0.47843027,0.6,0.34472328,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.46217179298401,"[0, 0]","[0, 0]",0.6,0.34204692,0.0,0.0,0.0,0.0,0.29305574,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.474082231521606,"[0, 0]","[0, 0]",0.0,0.0,0.48037976,0.6,0.3920097,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.48526859283447,"[0, 0]","[0, 0]",0.5526972,0.2872035,0.0,0.0,0.0,0.0,0.3329161,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.49628138542175,"[0, 0]","[0, 0]",0.0,0.0,0.43927437,0.6,0.4203553,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.50816249847412,"[0, 0]","[0, 0]",0.6,0.34797713,0.0,0.0,0.0,0.0,0.33562344,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.51954650878906,"[0, 0]","[0, 0]",0.0,0.0,0.46012545,0.6,0.35981292,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.53044080734253,"[0, 0]","[0, 0]",0.6,0.35908014,0.0,0.0,0.0,0.0,0.3051701,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.542348861694336,"[0, 0]","[0, 0]",0.0,0.0,0.48237112,0.6,0.36408377,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.554442167282104,"[0, 0]","[0, 0]",0.57771105,0.32576677,0.0,0.0,0.0,0.0,0.2903142,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.56645703315735,"[0, 0]","[0, 0]",0.0,0.0,0.49677464,0.6,0.43678385,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.57715344429016,"[0, 0]","[0, 0]",0.53975374,0.3232732,0.0,0.0,0.0,0.0,0.26750678,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.59118843078613,"[0, 0]","[0, 0]",0.0,0.0,0.47676817,0.6,0.4345886,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.602492809295654,"[0, 0]","[0, 0]",0.5919983,0.3424287,0.0,0.0,0.0,0.0,0.3040454,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.613370180130005,"[0, 0]","[0, 0]",0.0,0.0,0.4744279,0.6,0.34184545,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.62596368789673,"[0, 0]","[0, 0]",0.6,0.37904012,0.0,0.0,0.0,0.0,0.26558048,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
35.63775396347046,"[0, 0]","[0, 0]",0.0,0.0,0.46185744,0.6,0.3371471,0.6,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
