t,Particle Location,Goal Location,Coil_Current_North,Coil_Current_NorthEast,Coil_Current_East,Coil_Current_SouthEast,Coil_Current_South,Coil_Current_SouthWest,Coil_Current_West,Coil_Current_NorthWest,Coil_Location_North,Coil_Location_NorthEast,Coil_Location_East,Coil_Location_SouthEast,Coil_Location_South,Coil_Location_SouthWest,Coil_Location_West,Coil_Location_NorthWest
126.14680337905884,"[34, -257]","[0, 0]",0.6,0.52668613,0.0,0.0037534297,0.0,0.5727901,0.09238969,0.5455388,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.19941449165344,"[30, -255]","[0, 0]",0.6,0.52668613,0.0,0.0037534297,0.0,0.5727901,0.09238969,0.5455388,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.2510278224945,"[24, -253]","[0, 0]",0.6,0.52668613,0.0,0.0037534297,0.0,0.5727901,0.09238969,0.5455388,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.30456566810608,"[16, -246]","[0, 0]",0.6,0.52668613,0.0,0.0037534297,0.0,0.5727901,0.09238969,0.5455388,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.36150574684143,"[6, -237]","[0, 0]",0.6,0.52668613,0.0,0.0037534297,0.0,0.5727901,0.09238969,0.5455388,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.41557383537292,"[-5, -226]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.46198320388794,"[-17, -213]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.51943945884705,"[-27, -200]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.57599663734436,"[-37, -186]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.61996984481812,"[-44, -173]","[0, 0]",0.6,0.6,0.0,0.0,0.0,0.6,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.67569422721863,"[-50, -159]","[0, 0]",0.6,0.5643816,0.26215324,0.11910637,0.0,0.6,0.0,0.45314255,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.72811222076416,"[-54, -146]","[0, 0]",0.6,0.5643816,0.26215324,0.11910637,0.0,0.6,0.0,0.45314255,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.80872654914856,"[-58, -141]","[0, 0]",0.6,0.5643816,0.26215324,0.11910637,0.0,0.6,0.0,0.45314255,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.84915399551392,"[-59, -122]","[0, 0]",0.6,0.5643816,0.26215324,0.11910637,0.0,0.6,0.0,0.45314255,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.89036536216736,"[-58, -113]","[0, 0]",0.6,0.5643816,0.26215324,0.11910637,0.0,0.6,0.0,0.45314255,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.93611645698547,"[-59, -100]","[0, 0]",0.6,0.55793166,0.4206356,0.18176514,0.0,0.0,0.0,0.29052597,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
126.99857759475708,"[-58, -90]","[0, 0]",0.6,0.55793166,0.4206356,0.18176514,0.0,0.0,0.0,0.29052597,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.05595445632935,"[-58, -83]","[0, 0]",0.6,0.55793166,0.4206356,0.18176514,0.0,0.0,0.0,0.29052597,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.10798978805542,"[-47, -64]","[0, 0]",0.6,0.55793166,0.4206356,0.18176514,0.0,0.0,0.0,0.29052597,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.16184043884277,"[-39, -50]","[0, 0]",0.6,0.55793166,0.4206356,0.18176514,0.0,0.0,0.0,0.29052597,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.21574997901917,"[-27, -33]","[0, 0]",0.0,0.0,0.0,0.6,0.0,0.17564051,0.07176553,0.31407362,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.2618055343628,"[-16, -17]","[0, 0]",0.0,0.0,0.0,0.6,0.0,0.17564051,0.07176553,0.31407362,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.31480574607849,"[-10, -6]","[0, 0]",0.0,0.0,0.0,0.6,0.0,0.17564051,0.07176553,0.31407362,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.36700892448425,"[-10, -4]","[0, 0]",0.0,0.0,0.0,0.6,0.0,0.17564051,0.07176553,0.31407362,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.42312479019165,"[-17, -7]","[0, 0]",0.0,0.0,0.0,0.6,0.0,0.17564051,0.07176553,0.31407362,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.46592950820923,"[-29, -1]","[0, 0]",0.26783106,0.48236507,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.51713275909424,"[-29, 3]","[0, 0]",0.26783106,0.48236507,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.57636451721191,"[-27, -3]","[0, 0]",0.26783106,0.48236507,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.637934923172,"[-11, 2]","[0, 0]",0.26783106,0.48236507,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.69068241119385,"[1, 2]","[0, 0]",0.26783106,0.48236507,0.6,0.6,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.73972582817078,"[16, 4]","[0, 0]",0.05845637,0.0,0.0,0.0,0.08766974,0.568725,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.78980922698975,"[33, 5]","[0, 0]",0.05845637,0.0,0.0,0.0,0.08766974,0.568725,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.84248495101929,"[39, 5]","[0, 0]",0.05845637,0.0,0.0,0.0,0.08766974,0.568725,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.89571261405945,"[27, 8]","[0, 0]",0.05845637,0.0,0.0,0.0,0.08766974,0.568725,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.93730354309082,"[15, 6]","[0, 0]",0.05845637,0.0,0.0,0.0,0.08766974,0.568725,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
127.99397110939026,"[2, 2]","[0, 0]",0.016381143,0.6,0.46616727,0.26993144,0.0,0.0,0.21934071,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.0546932220459,"[-16, -1]","[0, 0]",0.016381143,0.6,0.46616727,0.26993144,0.0,0.0,0.21934071,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.1119933128357,"[-17, -5]","[0, 0]",0.016381143,0.6,0.46616727,0.26993144,0.0,0.0,0.21934071,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.16579413414001,"[-18, -5]","[0, 0]",0.016381143,0.6,0.46616727,0.26993144,0.0,0.0,0.21934071,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.24042296409607,"[-21, -8]","[0, 0]",0.016381143,0.6,0.46616727,0.26993144,0.0,0.0,0.21934071,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.28605437278748,"[-14, -5]","[0, 0]",0.04824389,0.0,0.6,0.25420737,0.06357836,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.32888269424438,"[-9, -6]","[0, 0]",0.04824389,0.0,0.6,0.25420737,0.06357836,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.37192344665527,"[-4, -6]","[0, 0]",0.04824389,0.0,0.6,0.25420737,0.06357836,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.42033290863037,"[1, -8]","[0, 0]",0.04824389,0.0,0.6,0.25420737,0.06357836,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
128.46365690231323,"[5, -11]","[0, 0]",0.04824389,0.0,0.6,0.25420737,0.06357836,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
133.68677520751953,"[-247, 146]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
133.73294401168823,"[-249, 147]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
133.81609511375427,"[-254, 150]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
133.85400581359863,"[-256, 152]","[0, 0]",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
133.8915729522705,"[-257, 151]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
133.9468595981598,"[-260, 153]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
133.99878215789795,"[-262, 154]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.0519003868103,"[-257, 150]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.10499501228333,"[-248, 143]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.15720129013062,"[-236, 134]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.21063542366028,"[-222, 122]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.2599868774414,"[-205, 110]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.31690406799316,"[-188, 95]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.37208676338196,"[-168, 79]","[0, 0]",0.0,0.0,0.6,0.6,0.6,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.4225685596466,"[-147, 62]","[0, 0]",0.0,0.0,0.4431339,0.3899967,0.6,0.0,0.0,0.5415418,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.4719214439392,"[-123, 41]","[0, 0]",0.0,0.0,0.4431339,0.3899967,0.6,0.0,0.0,0.5415418,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.52890396118164,"[-105, 25]","[0, 0]",0.0,0.0,0.4431339,0.3899967,0.6,0.0,0.0,0.5415418,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.58733654022217,"[-85, 6]","[0, 0]",0.0,0.0,0.4431339,0.3899967,0.6,0.0,0.0,0.5415418,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.639963388443,"[-70, -11]","[0, 0]",0.0,0.0,0.4431339,0.3899967,0.6,0.0,0.0,0.5415418,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.68878269195557,"[-55, -29]","[0, 0]",0.48707095,0.0,0.0,0.0,0.0,0.0,0.43549097,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.74651765823364,"[-42, -47]","[0, 0]",0.48707095,0.0,0.0,0.0,0.0,0.0,0.43549097,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.79374766349792,"[-39, -52]","[0, 0]",0.48707095,0.0,0.0,0.0,0.0,0.0,0.43549097,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.84904766082764,"[-33, -57]","[0, 0]",0.48707095,0.0,0.0,0.0,0.0,0.0,0.43549097,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.90470623970032,"[-34, -59]","[0, 0]",0.48707095,0.0,0.0,0.0,0.0,0.0,0.43549097,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
134.94500017166138,"[-39, -57]","[0, 0]",0.34653825,0.30170435,0.24005593,0.26489663,0.0,0.0,0.0,0.3465119,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.00184535980225,"[-43, -54]","[0, 0]",0.34653825,0.30170435,0.24005593,0.26489663,0.0,0.0,0.0,0.3465119,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.0670931339264,"[-49, -55]","[0, 0]",0.34653825,0.30170435,0.24005593,0.26489663,0.0,0.0,0.0,0.3465119,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.10598993301392,"[-48, -46]","[0, 0]",0.34653825,0.30170435,0.24005593,0.26489663,0.0,0.0,0.0,0.3465119,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.15623140335083,"[-51, -46]","[0, 0]",0.34653825,0.30170435,0.24005593,0.26489663,0.0,0.0,0.0,0.3465119,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.21131443977356,"[-46, -38]","[0, 0]",0.44905618,0.5792602,0.6,0.5090109,0.0,0.0,0.0,0.23542775,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.26285004615784,"[-43, -32]","[0, 0]",0.44905618,0.5792602,0.6,0.5090109,0.0,0.0,0.0,0.23542775,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.31471157073975,"[-37, -25]","[0, 0]",0.44905618,0.5792602,0.6,0.5090109,0.0,0.0,0.0,0.23542775,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.3672285079956,"[-26, -17]","[0, 0]",0.44905618,0.5792602,0.6,0.5090109,0.0,0.0,0.0,0.23542775,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.42412853240967,"[-14, -10]","[0, 0]",0.44905618,0.5792602,0.6,0.5090109,0.0,0.0,0.0,0.23542775,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.4723448753357,"[0, -3]","[0, 0]",0.0,0.0,0.0,0.43949226,0.6,0.6,0.5276797,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.52759265899658,"[12, 0]","[0, 0]",0.0,0.0,0.0,0.43949226,0.6,0.6,0.5276797,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.57892847061157,"[11, 6]","[0, 0]",0.0,0.0,0.0,0.43949226,0.6,0.6,0.5276797,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.63796281814575,"[7, -4]","[0, 0]",0.0,0.0,0.0,0.43949226,0.6,0.6,0.5276797,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.69394993782043,"[3, -6]","[0, 0]",0.0,0.0,0.0,0.43949226,0.6,0.6,0.5276797,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.74272346496582,"[-3, -17]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.8184530735016,"[-9, -23]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.85965752601624,"[-1, -25]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.90280437469482,"[4, -30]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
135.9465537071228,"[16, -18]","[0, 0]",0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.0049111843109,"[28, -17]","[0, 0]",0.06145077,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.0736644268036,"[39, -3]","[0, 0]",0.06145077,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.13245224952698,"[34, 4]","[0, 0]",0.06145077,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.18443322181702,"[35, 12]","[0, 0]",0.06145077,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.23051571846008,"[21, 17]","[0, 0]",0.06145077,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.27888774871826,"[10, 23]","[0, 0]",0.0,0.17198603,0.23073648,0.6,0.36754924,0.6,0.34436324,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.35618376731873,"[-8, 27]","[0, 0]",0.0,0.17198603,0.23073648,0.6,0.36754924,0.6,0.34436324,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.40216827392578,"[-19, 19]","[0, 0]",0.0,0.17198603,0.23073648,0.6,0.36754924,0.6,0.34436324,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.4481897354126,"[-36, 15]","[0, 0]",0.0,0.17198603,0.23073648,0.6,0.36754924,0.6,0.34436324,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.48375940322876,"[-44, 5]","[0, 0]",0.0,0.17198603,0.23073648,0.6,0.36754924,0.6,0.34436324,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.52576541900635,"[-53, -4]","[0, 0]",0.0,0.6,0.6,0.46000758,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.58083176612854,"[-59, -15]","[0, 0]",0.0,0.6,0.6,0.46000758,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.64249849319458,"[-54, -23]","[0, 0]",0.0,0.6,0.6,0.46000758,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.69917464256287,"[-54, -29]","[0, 0]",0.0,0.6,0.6,0.46000758,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.75200963020325,"[-37, -34]","[0, 0]",0.0,0.6,0.6,0.46000758,0.0,0.0,0.0,0.0,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.80699133872986,"[-23, -38]","[0, 0]",0.33139217,0.0,0.1922886,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.85698437690735,"[-6, -40]","[0, 0]",0.33139217,0.0,0.1922886,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.90990328788757,"[6, -34]","[0, 0]",0.33139217,0.0,0.1922886,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
136.9475338459015,"[20, -31]","[0, 0]",0.33139217,0.0,0.1922886,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
137.00492358207703,"[30, -30]","[0, 0]",0.33139217,0.0,0.1922886,0.0,0.0,0.0,0.0,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
137.06493973731995,"[33, -25]","[0, 0]",0.25124028,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
137.11795449256897,"[36, -23]","[0, 0]",0.25124028,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
137.1703372001648,"[27, -19]","[0, 0]",0.25124028,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
137.22338318824768,"[21, -14]","[0, 0]",0.25124028,0.0,0.0,0.0,0.0,0.6,0.6,0.6,"[0, 320]","[226, 226]","[320, 0]","[226, -226]","[0, -320]","[-226, -226]","[-320, 0]","[-226, 226]"
